MRN,Dob,Gender,surname,given,Middle,Insurance,street,City,State,Country,ZIP,Birthplace,Alias,Mother Family,Mother Given,Birth Order
2240819816,2/24/1987 0:00,M,Robinson,Austin,Elizabeth,496838-149512402-1987R,48 Main St. S,Grimsby,ON,CA,K7F-0G7,Clinic1,,Robinson,Monique,
2255013948,7/31/1989 0:00,F,Mitchell,Alyssa,Mona,995010-149523127-1989M,102 Main St. N,Burlington,ON,CA,T3M-4I8,Hospital1,,Mitchell,Savannah,
3048224450,9/29/1985 0:00,F,Clark,Abigail,Zoe,993134-149532929-1985C,212 James St. E,Hamilton,ON,CA,C4G-0L5,Hospital2,,Clark,Chloe,
2377085191,12/13/1985 0:00,M,Campbell,Christian,Susan,496647-149541312-1985C,292 King St. ,Hamilton,ON,CA,N7H-2C9,Hospital3,,Campbell,Riley,
3584910592,3/16/1989 0:00,F,Turner,Bernidette,Deborah,994724-149551623-1989T,395 Cannon St. W,Stoney Creek,ON,CA,O6E-1I0,Home,,Turner,Lyssa,
2512371883,6/24/1985 0:00,M,Baker,Alex,Ava,496466-149562406-1985B,230 King St. ,Hamilton,ON,CA,L3T-1D4,Clinic2,,Baker,Madison,
1408833465,10/6/1987 0:00,F,Davis,Emily,Kayla,994152-149570630-1987D,18 Glover Rd. ,Hamilton,ON,CA,C6P-7F6,Home,,Davis,Kayla,
2304752299,2/3/1987 0:00,F,Ramírez,May,Lucas,993634-149580322-1987R,261 Ontario St. E,Stoney Creek,ON,CA,P9O-6N7,Clinic2,,Ramírez,Sarah,
200723063,6/5/1986 0:00,F,Smith,Deborah,Michael,993394-149590526-1986S,275 Cannon St. S,Grimsby,ON,CA,J8F-5L2,Clinic1,,Smith,Ava,
3036212676,7/15/1985 0:00,M,Jackson,Ryan,Madeline,496489-149601507-1985J,144 James St. N,Stoney Creek,ON,CA,M3L-0T9,Hospital1,,Jackson,Avery,
151374244,1/13/1985 0:00,F,Hall,May,Alyssa,992590-149611321-1985H,155 Glover Rd. S,Grimsby,ON,CA,M3J-9J4,Hospital2,,Hall,Rachel,
2485805290,7/28/1989 0:00,M,Carter,Christian,Arianna,497502-149622807-1989C,3 Ontario St. S,Grimsby,ON,CA,P8H-9S1,Hospital3,,Carter,Chloe,
149808193,2/14/1984 0:00,F,Allen,Anna,Alexis,992156-149631422-1984A,157 Barton St. W,Stoney Creek,ON,CA,E0C-9E7,Clinic1,,Allen,Bernidette,
4085554441,2/3/1988 0:00,F,Reed,Monique,Emma,994134-149640322-1988R,345 Barton St. S,Grimsby,ON,CA,O5T-1T5,Hospital1,,Reed,Lily,
1980120519,11/12/1984 0:00,F,Wright,Arianna,Allison,992728-149651231-1984W,166 Barton St. W,Burlington,ON,CA,R2C-7B6,Clinic1,,Wright,Natalie,
330817761,2/23/1987 0:00,F,Jones,Hillary,Lyssa,993674-149662322-1987J,260 Cannon St. S,Grimsby,ON,CA,F6M-8O4,Hospital1,,Jones,Rachel,
2384490297,12/29/1986 0:00,F,Hughes,Brianna,Austin,993826-149672932-1986H,286 West 5th S,Burlington,ON,CA,L8L-5D1,Hospital2,,Hughes,Olivia,
742824217,10/26/1986 0:00,F,Rodríguez,Brianna,Alyssa,993692-149682630-1986R,110 West 5th N,Stoney Creek,ON,CA,G8H-0J8,Hospital3,,Rodríguez,Natalie,
3604424889,4/26/1984 0:00,M,Edwards,Jacob,Abigail,496154-149692604-1984E,31 Younge St. N,Grimsby,ON,CA,O3L-3K1,Home,,Edwards,Deborah,
3808159328,7/21/1986 0:00,F,Cox,Avery,Christian,993490-149702127-1986C,269 Younge St. ,Hamilton,ON,CA,S9O-2B8,Clinic1,,Cox,Lisa,
1755240485,8/1/1984 0:00,F,Rogers,Ella,Bernidette,992514-149710128-1984R,177 James St. W,Burlington,ON,CA,A2R-6H8,Hospital1,,Rogers,Allison,
1004208735,9/9/1987 0:00,M,Jenkins,Joshua,Alex,497047-149720909-1987J,362 Barton St. N,Hamilton,ON,CA,A3M-2H4,Hospital2,,Jenkins,Madison,
753315966,9/25/1984 0:00,F,Kelly,Mona,Emily,992626-149732529-1984K,68 James St. S,Grimsby,ON,CA,Q6S-7E3,Clinic1,,Kelly,Sydney,
2645181457,11/29/1986 0:00,F,Brooks,Kaitlyn,May,993762-149742931-1986B,292 James St. N,Burlington,ON,CA,R5N-5O0,Clinic1,,Brooks,Emily,
1446028124,2/5/1985 0:00,F,White,Sarah,Deborah,992638-149750522-1985W,69 James St. W,Burlington,ON,CA,Q1A-8N4,Hospital1,,White,Abbigail,
3750681018,8/17/1987 0:00,M,Carter,Zachary,Ryan,497023-149761708-1987C,220 King St. ,Burlington,ON,CA,R5T-9L0,Hospital2,,Carter,Emma,
3828890660,9/23/1987 0:00,M,Cox,Hunter,May,497061-149772309-1987C,153 West 5th E,Hamilton,ON,CA,H7J-7S3,Hospital3,,Cox,Rachel,
3602831245,12/26/1985 0:00,M,Phillips,Aidan,Christian,496660-149782612-1985P,25 Younge St. ,Grimsby,ON,CA,J3P-6D7,Home,,Phillips,Abigail,
2532978708,4/27/1984 0:00,F,Gómez,Olivia,Anna,992310-149792724-1984G,124 James St. ,Grimsby,ON,CA,E6D-8C5,Clinic2,,Gómez,Madison,
583131803,4/22/1987 0:00,M,Green,Matthew,Monique,496900-149802204-1987G,351 King St. S,Burlington,ON,CA,B1E-9T5,Clinic1,,Green,Maya,
3641212600,10/14/1989 0:00,F,Pérez,Savannah,Arianna,995168-149811430-1989P,280 Barton St. N,Burlington,ON,CA,R5K-1O7,Hospital1,,Pérez,Jasmine,
3857114484,11/19/1988 0:00,F,Foster,Kayla,Hillary,994742-149821931-1988F,123 Main St. N,Burlington,ON,CA,R3L-0P9,Hospital2,,Foster,Abbigail,
413283172,10/9/1988 0:00,F,Jones,Lily,Brianna,994658-149830930-1988J,16 Younge St. W,Hamilton,ON,CA,Q5G-1D2,Hospital3,,Jones,Kaitlyn,
491793437,12/20/1988 0:00,F,Rogers,Abbigail,Brianna,994808-149842032-1988R,86 King St. N,Grimsby,ON,CA,N6O-8A5,Home,,Rogers,Bernidette,
4019571117,1/14/1989 0:00,F,Scott,Sarah,Jacob,994592-149851421-1989S,348 Barton St. E,Stoney Creek,ON,CA,P4B-2L5,Clinic2,,Scott,Hailey,
1392042202,6/11/1987 0:00,M,James,Austin,Avery,496953-149861106-1987J,343 Ontario St. E,Stoney Creek,ON,CA,P7P-0M3,Home,,James,Christine,
545086333,8/14/1987 0:00,F,Stewart,Ashley,Ella,994040-149871428-1987S,307 King St. N,Grimsby,ON,CA,L1P-7H9,Clinic2,,Stewart,Samantha,
3677864999,7/31/1986 0:00,M,Hall,Logan,Joshua,496755-149883107-1986H,319 West 5th S,Grimsby,ON,CA,D0P-9G9,Clinic1,,Hall,Zoe,
3672174931,12/12/1989 0:00,M,Campbell,Brayden,Mona,497646-149891212-1989C,13 Younge St. E,Stoney Creek,ON,CA,F5T-0Q4,Hospital1,,Campbell,Samantha,
1752367819,8/8/1984 0:00,F,Rivera,Alexis,Kaitlyn,992528-149900828-1984R,271 King St. E,Hamilton,ON,CA,D2Q-4J2,Hospital2,,Rivera,Brianna,
2705964175,6/10/1988 0:00,F,Morgan,Makayla,Sarah,994404-149911026-1988M,145 James St. E,Burlington,ON,CA,F0F-0H6,Hospital3,,Morgan,Alexis,
2475150601,5/25/1988 0:00,M,Ortiz,Cameron,Zachary,497185-149922505-1988O,120 Ontario St. N,Burlington,ON,CA,J8K-8Q9,Clinic1,,Ortiz,Ella,
360799888,7/15/1985 0:00,F,Watson,Hillary,Hunter,992978-149931527-1985W,157 Cannon St. N,Grimsby,ON,CA,S2T-2I4,Hospital1,,Watson,Hannah,
2008171573,2/22/1986 0:00,F,López,Samantha,Aidan,993172-149942222-1986L,303 James St. S,Burlington,ON,CA,R8O-6O9,Clinic1,,López,Mia,
1945209015,2/14/1986 0:00,F,González,Lyssa,Olivia,993156-149951422-1986G,206 King St. ,Hamilton,ON,CA,H3H-0B9,Hospital1,,González,Natalie,
3516169630,9/26/1986 0:00,M,Long,Joshua,Matthew,496814-149962609-1986L,214 King St. ,Grimsby,ON,CA,I0K-2O5,Hospital2,,Long,Arianna,
3425983528,7/20/1985 0:00,F,Torres,Natalie,Savannah,992988-149972027-1985T,149 Cannon St. W,Hamilton,ON,CA,T4M-4N9,Hospital3,,Torres,Mia,
2226126579,7/26/1986 0:00,M,Sullivan,Cameron,Kayla,496750-149982607-1986S,342 Glover Rd. W,Burlington,ON,CA,H3I-0F5,Home,,Sullivan,Mia,
1139291023,10/3/1989 0:00,M,Long,Christian,Lily,497573-149990310-1989L,393 Younge St. W,Grimsby,ON,CA,B8P-1E1,Clinic1,,Long,Natalie,
3179069697,5/10/1986 0:00,F,Jones,Jude,Abbigail,993340-150001025-1986J,247 Main St. E,Hamilton,ON,CA,M8F-4G2,Hospital1,,Jones,Monique,
392387326,10/23/1986 0:00,M,Cooper,David,Sarah,496843-150012310-1986C,87 King St. ,Stoney Creek,ON,CA,F3P-7E4,Hospital2,,Cooper,Riley,
1659006343,5/14/1989 0:00,F,Cox,Kayla,Austin,994848-150021425-1989C,219 Cannon St. ,Grimsby,ON,CA,C9G-6K7,Clinic1,,Cox,Avery,
823919912,11/14/1989 0:00,F,Lee,Alexis,Ashley,995232-150031431-1989L,127 Main St. W,Grimsby,ON,CA,C6M-5S1,Clinic1,,Lee,Lauren,
609086332,6/27/1986 0:00,F,Rodríguez,Sophia,Logan,993438-150042726-1986R,399 Glover Rd. S,Burlington,ON,CA,E5M-8F2,Hospital1,,Rodríguez,Kaitlyn,
2218852956,6/6/1987 0:00,F,Morgan,Monique,Brayden,993896-150050626-1987M,144 Barton St. N,Stoney Creek,ON,CA,S5G-6E7,Hospital2,,Morgan,Madison,
3592617896,11/4/1984 0:00,M,Fisher,Caleb,Alexis,496356-150060411-1984F,7 Glover Rd. S,Stoney Creek,ON,CA,O3B-6I2,Hospital3,,Fisher,Alyssa,
3945222719,3/20/1986 0:00,M,Miller,James,Makayla,496616-150072003-1986M,372 Barton St. ,Burlington,ON,CA,B4T-9H6,Home,,Miller,Lisa,
4266410755,9/12/1986 0:00,F,Cook,Jordan,Cameron,993600-150081229-1986C,69 Main St. W,Burlington,ON,CA,P6E-8J2,Clinic2,,Cook,Susan,
3092847718,2/21/1989 0:00,F,Nelson,Lisa,Hillary,994670-150092122-1989N,150 Barton St. N,Stoney Creek,ON,CA,M0K-2B6,Clinic1,,Nelson,Ava,
3305651616,10/4/1988 0:00,M,Collins,Nathan,Samantha,497324-150100410-1988C,329 King St. E,Hamilton,ON,CA,Q4L-6L2,Hospital1,,Collins,Susan,
3491222517,9/17/1987 0:00,M,Flores,Owen,Lyssa,497055-150111709-1987F,148 West 5th N,Hamilton,ON,CA,M1F-9L2,Hospital2,,Flores,Natalie,
3525607011,5/21/1986 0:00,F,Gray,Kyra,Joshua,993362-150122125-1986G,180 King St. ,Hamilton,ON,CA,K4O-1J3,Hospital3,,Gray,Taylor,
3956707910,1/10/1986 0:00,M,Parker,Mason,Natalie,496542-150131001-1986P,388 James St. W,Grimsby,ON,CA,T9F-0H9,Home,,Parker,Madeline,
4210737104,7/25/1987 0:00,F,Thomas,Morgan,Cameron,993998-150142527-1987T,258 Barton St. N,Hamilton,ON,CA,H7N-1J8,Clinic2,,Thomas,Isabelle,
1701413663,2/4/1986 0:00,M,Lewis,William,Christian,496568-150150402-1986L,382 Younge St. E,Stoney Creek,ON,CA,D3M-3B5,Home,,Lewis,Jordan,
2889588135,4/22/1986 0:00,F,Gómez,Katie,Jude,993300-150162224-1986G,267 Glover Rd. S,Burlington,ON,CA,J9B-6L2,Clinic2,,Gómez,Rachel,
798262705,9/3/1988 0:00,M,Edwards,Benjamin,David,497291-150170309-1988E,28 Cannon St. E,Grimsby,ON,CA,P3Q-2Q9,Clinic1,,Edwards,Lyssa,
3062387439,10/5/1984 0:00,F,Torres,Natalie,Kayla,992650-150180530-1984T,217 Main St. N,Grimsby,ON,CA,H5E-4G9,Hospital1,,Torres,Kylie,
3642607906,1/9/1986 0:00,F,Collins,Hannah,Alexis,993082-150190921-1986C,73 Cannon St. ,Stoney Creek,ON,CA,I6G-3M4,Hospital2,,Collins,Kaylee,
1293884898,10/17/1987 0:00,M,Fisher,Caleb,Sophia,497087-150201710-1987F,264 West 5th S,Burlington,ON,CA,R4I-0T8,Hospital3,,Fisher,Kaitlyn,
2534292576,5/9/1984 0:00,M,Green,Aidan,Monique,496169-150210905-1984G,397 Cannon St. E,Stoney Creek,ON,CA,T7C-2E8,Clinic1,,Green,Morgan,
1289079858,11/7/1986 0:00,F,Bell,Mackenzie,Caleb,993718-150220731-1986B,253 Main St. S,Hamilton,ON,CA,B6K-5R0,Hospital1,,Bell,Ava,
457298657,11/23/1988 0:00,M,Johnson,Sean,James,497375-150232311-1988J,45 King St. S,Grimsby,ON,CA,H0B-9S3,Clinic1,,Johnson,Hannah,
809695084,2/14/1988 0:00,M,Hernández,Evan,Jordan,497078-150241402-1988H,183 Barton St. W,Burlington,ON,CA,T0M-4G3,Hospital1,,Hernández,Isabelle,
3883940606,6/10/1989 0:00,M,Carter,Austin,Lisa,497452-150251006-1989C,34 Cannon St. S,Burlington,ON,CA,E9H-9J4,Hospital2,,Carter,Morgan,
2906763834,8/25/1989 0:00,M,Foster,Caleb,Nathan,497531-150262508-1989F,232 Barton St. W,Grimsby,ON,CA,F5G-3F7,Hospital3,,Foster,Abbigail,
3908511871,12/1/1985 0:00,F,Wood,Elizabeth,Owen,993270-150270132-1985W,374 Younge St. S,Stoney Creek,ON,CA,Q9N-9S4,Home,,Wood,Abigail,
4192343613,2/6/1988 0:00,M,Howard,Lucas,Kyra,497070-150280602-1988H,334 Cannon St. N,Stoney Creek,ON,CA,N9K-0J6,Clinic1,,Howard,Riley,
3382671717,7/4/1986 0:00,M,Bailey,David,Mason,496728-150290407-1986B,395 King St. E,Hamilton,ON,CA,C0N-7Q0,Hospital1,,Bailey,Emily,
2035077846,11/2/1986 0:00,M,Watson,Alexander,Morgan,496854-150300211-1986W,302 Cannon St. W,Grimsby,ON,CA,K7N-5H7,Clinic1,,Watson,Lily,
1674228417,8/4/1987 0:00,F,Hall,Katherine,William,994020-150310428-1987H,113 Glover Rd. S,Stoney Creek,ON,CA,L4D-8E5,Hospital1,,Hall,Abbigail,
739205556,4/23/1986 0:00,M,Cook,Jayden,Katie,496651-150322304-1986C,369 Younge St. W,Burlington,ON,CA,F7C-6L3,Hospital2,,Cook,Rachel,
3938820370,2/19/1988 0:00,F,Ortiz,Kaitlyn,Benjamin,994166-150331922-1988O,25 King St. E,Grimsby,ON,CA,B3R-4J6,Hospital3,,Ortiz,Emma,
2441021076,1/28/1989 0:00,F,Jones,Alyssa,Natalie,994620-150342821-1989J,269 Ontario St. N,Burlington,ON,CA,J5M-9E5,Clinic1,,Jones,Anna,
3166667785,6/12/1989 0:00,M,Wright,David,Hannah,497454-150351206-1989W,119 Ontario St. ,Burlington,ON,CA,H8R-7H9,Hospital1,,Wright,Hannah,
1744987866,8/22/1989 0:00,M,Phillips,Joseph,Caleb,497528-150362208-1989P,59 West 5th W,Hamilton,ON,CA,M5F-3A5,Clinic1,,Phillips,Alexis,
1420899646,1/10/1988 0:00,F,Barnes,Isabelle,Aidan,994084-150371021-1988B,189 Ontario St. W,Burlington,ON,CA,R4J-6Q7,Hospital1,,Barnes,Lisa,
1596076495,12/30/1986 0:00,F,Moore,Taylor,Mackenzie,993828-150383032-1986M,328 King St. N,Burlington,ON,CA,S5L-7C7,Hospital2,,Moore,Kaylee,
673497334,11/11/1989 0:00,F,Collins,Hailey,Sean,995226-150391131-1989C,108 Barton St. S,Stoney Creek,ON,CA,B6H-4Q1,Hospital3,,Collins,Maya,
2784777448,12/29/1989 0:00,F,Rivera,Emma,Evan,995326-150402932-1989R,359 Cannon St. ,Hamilton,ON,CA,T5B-5H1,Home,,Rivera,Isabella,
927021518,3/10/1989 0:00,M,Gómez,Nathan,Austin,497356-150411003-1989G,371 James St. W,Hamilton,ON,CA,O3Q-2K0,Clinic1,,Gómez,Jasmine,
1600962278,11/22/1984 0:00,F,Ross,Arianna,Caleb,992748-150422231-1984R,188 James St. S,Burlington,ON,CA,M0G-4C1,Hospital1,,Ross,Olivia,
1079127934,9/22/1984 0:00,M,Bennett,Thomas,Elizabeth,496310-150432209-1984B,59 Barton St. ,Hamilton,ON,CA,Q6H-2M1,Hospital2,,Bennett,Kyra,
2599375905,9/12/1984 0:00,F,Bennett,Mackenzie,Lucas,992600-150441229-1984B,98 Glover Rd. S,Hamilton,ON,CA,T0N-6P8,Clinic1,,Bennett,Kaitlyn,
1439516883,7/24/1986 0:00,M,Butler,Ryan,David,496748-150452407-1986B,140 King St. N,Grimsby,ON,CA,M9I-2S4,Clinic1,,Butler,Alexis,
2097872134,11/28/1986 0:00,M,Fisher,Joseph,Alexander,496880-150462811-1986F,58 James St. ,Hamilton,ON,CA,K9D-0K7,Hospital1,,Fisher,Ella,
2011886937,6/8/1988 0:00,F,Rogers,Abigail,Katherine,994400-150470826-1988R,14 Glover Rd. E,Grimsby,ON,CA,F2S-0P6,Hospital2,,Rogers,Allison,
4179757452,4/5/1984 0:00,F,Brooks,Ava,Jayden,992266-150480524-1984B,260 Cannon St. S,Stoney Creek,ON,CA,P9S-1I3,Hospital3,,Brooks,Chloe,
3826267632,1/10/1984 0:00,M,Bailey,Ethan,Kaitlyn,496042-150491001-1984B,277 King St. ,Hamilton,ON,CA,N3S-5E0,Home,,Bailey,Emma,
492945798,2/10/1988 0:00,F,Parker,Maya,Alyssa,994148-150501022-1988P,158 Main St. S,Hamilton,ON,CA,M1P-5L9,Clinic2,,Parker,Emily,
3567469726,2/25/1987 0:00,F,Harris,Lyssa,David,993678-150512522-1987H,303 Cannon St. N,Grimsby,ON,CA,F2K-8D7,Clinic1,,Harris,May,
905563259,4/6/1984 0:00,M,Hall,Connor,Joseph,496134-150520604-1984H,188 West 5th E,Grimsby,ON,CA,A7F-3E5,Hospital1,,Hall,Julia,
162214719,1/19/1987 0:00,F,Miller,Mia,Isabelle,993602-150531921-1987M,223 Glover Rd. E,Stoney Creek,ON,CA,P3Q-0F0,Hospital2,,Miller,Emily,
2008961696,9/14/1988 0:00,F,Torres,Kyra,Taylor,994604-150541429-1988T,140 James St. ,Hamilton,ON,CA,F3E-0S6,Hospital3,,Torres,Emma,
1081113579,6/25/1986 0:00,M,Green,Ethan,Hailey,496717-150552506-1986G,292 King St. N,Hamilton,ON,CA,K7H-9N2,Home,,Green,Sophia,
525810596,5/14/1984 0:00,F,Young,Jordan,Emma,992348-150561425-1984Y,357 King St. N,Burlington,ON,CA,E6H-9R9,Clinic2,,Young,Hillary,
545903608,8/22/1985 0:00,M,Jones,Zachary,Nathan,496528-150572208-1985J,181 King St. W,Stoney Creek,ON,CA,P9L-7D5,Home,,Jones,Isabella,
615430556,12/25/1989 0:00,F,Hill,Mackenzie,Arianna,995318-150582532-1989H,301 Ontario St. ,Stoney Creek,ON,CA,F1O-5R3,Clinic2,,Hill,Abigail,
229871420,1/23/1986 0:00,M,Wright,Hunter,Thomas,496555-150592301-1986W,294 Main St. ,Grimsby,ON,CA,N1Q-5T0,Clinic1,,Wright,Alexis,
2427800964,11/3/1985 0:00,F,Scott,Jennifer,Mackenzie,993210-150600331-1985S,155 Cannon St. N,Burlington,ON,CA,N6K-6C9,Hospital1,,Scott,Bernidette,
189145521,4/25/1985 0:00,F,White,Katie,Ryan,992806-150612524-1985W,331 Younge St. S,Grimsby,ON,CA,Q1H-8C1,Hospital2,,White,Mona,
3833887906,6/11/1989 0:00,M,Mitchell,Ryan,Joseph,497453-150621106-1989M,67 Ontario St. S,Hamilton,ON,CA,N4C-1R5,Hospital3,,Mitchell,Kylie,
4268326835,12/28/1989 0:00,F,Mitchell,Hillary,Abigail,995324-150632832-1989M,214 Barton St. W,Stoney Creek,ON,CA,J3L-7E7,Clinic1,,Mitchell,Kayla,
2427146242,12/17/1989 0:00,M,Rogers,Thomas,Ava,497651-150641712-1989R,118 James St. ,Burlington,ON,CA,A1M-3Q2,Hospital1,,Rogers,Sydney,
3108066875,5/3/1984 0:00,M,Myers,James,Ethan,496163-150650305-1984M,393 Glover Rd. ,Stoney Creek,ON,CA,C9T-1D4,Clinic1,,Myers,Alexis,
4247657123,10/27/1988 0:00,F,Flores,Jude,Maya,994694-150662730-1988F,129 James St. E,Burlington,ON,CA,F1D-0T9,Hospital1,,Flores,Allison,
2252790550,8/5/1985 0:00,F,Gray,Monique,Lyssa,993022-150670528-1985G,293 Ontario St. S,Stoney Creek,ON,CA,G1K-2Q6,Hospital2,,Gray,Chloe,
1563705732,12/3/1989 0:00,F,Barnes,Bernidette,Connor,995274-150680332-1989B,191 Younge St. ,Hamilton,ON,CA,T5F-9J2,Hospital3,,Barnes,Lily,
4208856936,6/23/1989 0:00,F,Cruz,Christine,Mia,994930-150692326-1989C,333 Cannon St. N,Hamilton,ON,CA,N0S-1G5,Home,,Cruz,Lisa,
1499958292,1/1/1985 0:00,M,Nguyen,Ryan,Kyra,496283-150700101-1985N,347 Younge St. N,Grimsby,ON,CA,C1A-2T0,Clinic1,,Nguyen,Allison,
1326566101,7/4/1988 0:00,F,Stewart,Ava,Ethan,994456-150710427-1988S,103 Cannon St. S,Stoney Creek,ON,CA,N4O-0B6,Hospital1,,Stewart,Sarah,
1793612869,11/10/1989 0:00,M,Sánchez,Lucas,Jordan,497612-150721011-1989S,198 James St. W,Stoney Creek,ON,CA,R6D-6K1,Hospital2,,Sánchez,Jude,
869690573,5/11/1989 0:00,F,Carter,Deborah,Zachary,994842-150731125-1989C,26 Younge St. N,Burlington,ON,CA,T1F-8E1,Clinic1,,Carter,Arianna,
4059778290,6/8/1986 0:00,F,Robinson,Anna,Mackenzie,993400-150740826-1986R,157 Cannon St. W,Stoney Creek,ON,CA,G9P-4K7,Clinic1,,Robinson,Mackenzie,
647240984,3/5/1984 0:00,F,Stewart,Taylor,Hunter,992202-150750523-1984S,205 Glover Rd. N,Hamilton,ON,CA,H8S-3G7,Hospital1,,Stewart,Bernidette,
2882576315,10/23/1989 0:00,F,Sullivan,Kayla,Jennifer,995186-150762330-1989S,12 King St. W,Hamilton,ON,CA,G7P-6B3,Hospital2,,Sullivan,Allison,
2255385453,12/10/1986 0:00,F,Stewart,Allison,Katie,993788-150771032-1986S,311 James St. E,Stoney Creek,ON,CA,G4J-6I6,Hospital3,,Stewart,Hillary,
1547758597,12/14/1989 0:00,F,Bennett,Rachel,Ryan,995296-150781432-1989B,356 West 5th S,Burlington,ON,CA,E9R-5J6,Home,,Bennett,Brianna,
1336695852,6/30/1984 0:00,F,Peterson,Chloe,Hillary,992444-150793026-1984P,207 Main St. W,Grimsby,ON,CA,H5I-9I0,Clinic2,,Peterson,Abigail,
3188796029,11/5/1988 0:00,F,Myers,Megan,Thomas,994714-150800531-1988M,95 Main St. W,Burlington,ON,CA,T5O-3I7,Clinic1,,Myers,Ella,
4265477016,7/7/1984 0:00,M,Gray,Daniel,James,496231-150810707-1984G,340 Main St. S,Burlington,ON,CA,C1S-4C1,Hospital1,,Gray,Isabella,
2019308121,1/21/1985 0:00,F,Walker,Kaitlyn,Jude,992606-150822121-1985W,327 Glover Rd. E,Grimsby,ON,CA,O6J-5Q7,Hospital2,,Walker,Mia,
866500092,6/1/1987 0:00,M,Cooper,Cameron,Monique,496943-150830106-1987C,101 King St. E,Burlington,ON,CA,H7A-0M2,Hospital3,,Cooper,Sarah,
1910736970,9/20/1987 0:00,F,Campbell,Maya,Bernidette,994116-150842029-1987C,254 Cannon St. E,Hamilton,ON,CA,K9T-9P4,Home,,Campbell,Arianna,
2970888584,8/20/1985 0:00,M,Gutiérrez,Dylan,Christine,496526-150852008-1985G,85 King St. N,Hamilton,ON,CA,P2Q-5K0,Clinic2,,Gutiérrez,Allison,
3083635223,12/4/1986 0:00,M,Harris,Ryan,Ryan,496888-150860412-1986H,17 Cannon St. E,Stoney Creek,ON,CA,M6I-8H3,Home,,Harris,Mackenzie,
454797090,12/2/1989 0:00,F,Moore,Sophia,Ava,995272-150870232-1989M,222 Glover Rd. ,Stoney Creek,ON,CA,T9H-4D0,Clinic2,,Moore,Christine,
422382206,8/17/1989 0:00,F,Wilson,Kyra,Lucas,995046-150881728-1989W,215 Glover Rd. N,Stoney Creek,ON,CA,E9Q-3R4,Clinic1,,Wilson,Arianna,
2386989152,5/6/1984 0:00,F,Fisher,Kaitlyn,Deborah,992332-150890625-1984F,24 Ontario St. W,Stoney Creek,ON,CA,T3K-2G7,Hospital1,,Fisher,Jude,
1837359218,8/25/1986 0:00,F,Edwards,Hannah,Anna,993562-150902528-1986E,147 Younge St. N,Grimsby,ON,CA,D5D-1N2,Hospital2,,Edwards,Christine,
4184645679,4/5/1987 0:00,M,Thompson,Owen,Taylor,496883-150910504-1987T,303 Glover Rd. S,Hamilton,ON,CA,O4A-8J6,Hospital3,,Thompson,Isabella,
3746302525,8/15/1984 0:00,F,Stewart,Taylor,Kayla,992542-150921528-1984S,87 James St. N,Grimsby,ON,CA,M7K-4A3,Clinic1,,Stewart,Alexis,
2811761010,5/19/1988 0:00,F,Jackson,Alexis,Allison,994358-150931925-1988J,364 Barton St. W,Burlington,ON,CA,B8E-2I1,Hospital1,,Jackson,Kylie,
3833454527,4/30/1985 0:00,F,Morgan,Maya,Rachel,992816-150943024-1985M,75 Cannon St. W,Grimsby,ON,CA,F9B-4C1,Clinic1,,Morgan,Makayla,
2877625833,4/7/1988 0:00,M,Sanders,Brandon,Chloe,497135-150950704-1988S,224 King St. ,Hamilton,ON,CA,H0M-1L4,Hospital1,,Sanders,Katherine,
445820480,11/5/1988 0:00,F,Díaz,Chloe,Megan,994714-150960531-1988D,23 West 5th ,Stoney Creek,ON,CA,P0I-1M0,Hospital2,,Díaz,Bernidette,
3503434869,8/30/1986 0:00,F,Johnson,Hailey,Daniel,993572-150973028-1986J,173 West 5th S,Hamilton,ON,CA,C8M-9P9,Hospital3,,Johnson,Natalie,
1257084798,1/8/1989 0:00,M,Rodríguez,John,Kaitlyn,497290-150980801-1989R,375 West 5th S,Stoney Creek,ON,CA,R8C-7K5,Home,,Rodríguez,Abbigail,
189503124,2/24/1985 0:00,M,Cox,Thomas,Cameron,496338-150992402-1985C,45 Barton St. N,Hamilton,ON,CA,B1L-0J0,Clinic1,,Cox,Emma,
3028160225,5/7/1985 0:00,M,Walker,Sean,Maya,496417-151000705-1985W,263 Ontario St. N,Grimsby,ON,CA,C6D-9H1,Hospital1,,Walker,Avery,
2507387170,10/26/1989 0:00,F,Brooks,Madeline,Dylan,995192-151012630-1989B,75 King St. S,Burlington,ON,CA,D2P-4K4,Hospital2,,Brooks,Abigail,
369531378,11/17/1989 0:00,M,King,Elijah,Ryan,497619-151021711-1989K,353 James St. S,Stoney Creek,ON,CA,N4L-4J3,Clinic1,,King,Christine,
3433914763,6/19/1988 0:00,M,Green,Ryan,Sophia,497211-151031906-1988G,3 Younge St. N,Hamilton,ON,CA,T9D-2R3,Clinic1,,Green,Emily,
1298244228,12/1/1984 0:00,F,Fisher,Natalie,Kyra,992770-151040132-1984F,383 Younge St. W,Stoney Creek,ON,CA,F4J-4J4,Hospital1,,Fisher,Megan,
2453221475,9/15/1987 0:00,M,Parker,Mason,Kaitlyn,497053-151051509-1987P,167 King St. W,Hamilton,ON,CA,E0C-6O8,Hospital2,,Parker,Riley,
2146380436,4/18/1985 0:00,M,Scott,Alex,Hannah,496396-151061804-1985S,170 Glover Rd. W,Stoney Creek,ON,CA,T2R-3C9,Hospital3,,Scott,Allison,
